sample,actual,predicted,residual
4980,5.255,5.933331,-0.6783309
4981,6.7845,5.645658,1.1388421
4982,6.0215,5.451926,0.5695739
4983,5.1875,5.1188912,0.06860876
4984,4.699,4.71512,-0.016119957
4985,4.5365,4.792881,-0.25638103
4986,5.718,5.0347214,0.68327856
4987,5.6165,5.072397,0.54410267
4988,5.2545,4.8880396,0.36646032
4989,4.896,4.6059504,0.29004955
4990,4.7015,4.4182487,0.2832513
4991,4.5065002,4.2386017,0.26789856
4992,4.412,4.126351,0.2856493
4993,4.256,4.2178054,0.038194656
4994,4.2255,4.0846972,0.14080286
4995,4.134,4.4222455,-0.28824568
4996,4.866,5.1084757,-0.24247551
4997,5.823,5.5280166,0.2949834
4998,5.553,5.4525466,0.10045338
4999,5.29,5.195967,0.094032764
5000,5.0299997,4.863703,0.16629696
5001,4.835,4.644946,0.19005394
5002,4.77,4.5244856,0.2455144
5003,4.738,4.4087315,0.32926846
5004,4.511,4.3312263,0.17977381
5005,4.511,4.2233796,0.28762054
5006,4.386,4.1337047,0.2522955
5007,4.26,4.0280356,0.23196459
5008,4.199,3.9307988,0.2682011
5009,4.017,3.846391,0.17060924
5010,3.9865,3.7334888,0.25301123
5011,3.8035002,3.6716855,0.13181472
5012,3.773,3.7278392,0.04516077
5013,3.621,3.7352843,-0.11428428
5014,3.53,3.8131416,-0.2831416
5015,3.776,3.881227,-0.10522699
5016,3.897,3.8995106,-0.0025105476
5017,3.958,3.9037223,0.05427766
5018,4.019,4.242815,-0.22381496
5019,3.989,4.17075,-0.18175006
5020,3.8065,4.185319,-0.378819
5021,3.898,4.395177,-0.4971769
5022,5.0695,4.3951254,0.6743746
5023,4.517,4.267266,0.2497344
5024,4.329,4.092983,0.23601723
5025,4.1135,3.9449813,0.16851878
5026,4.022,3.8572147,0.16478515
5027,3.9305,3.806975,0.12352514
5028,3.8395,3.7584264,0.08107352
5029,3.779,3.694635,0.08436513
5030,3.779,3.6596286,0.119371414
5031,3.749,3.6247137,0.12428641
5032,3.657,3.592378,0.064622164
5033,3.536,3.572954,-0.036953926
5034,3.536,3.5576718,-0.021671772
5035,3.5370002,3.5343049,0.002695322
5036,3.5370002,3.4868555,0.050144672
5037,3.5370002,3.4459145,0.09108567
5038,3.479,3.4082496,0.070750475
5039,3.3930001,3.378365,0.014635086
5040,3.306,3.3625462,-0.05654621
5041,3.306,3.358617,-0.052617073
5042,3.3070002,3.3603098,-0.05330968
5043,3.3070002,3.3612962,-0.054296017
5044,3.3070002,3.3200657,-0.013065577
5045,3.308,3.273777,0.03422308
5046,3.308,3.2286396,0.079360485
5047,3.2555,3.1897979,0.0657022
5048,3.1490002,3.1633828,-0.014382601
5049,3.0970001,3.1516533,-0.054653168
5050,3.0970001,3.1237557,-0.026755571
5051,3.0970001,3.0641477,0.03285241
5052,3.098,3.0139537,0.084046364
5053,3.098,2.970481,0.12751913
5054,2.9390001,2.9387383,0.0002617836
5055,2.8860002,2.9230962,-0.037096024
5056,2.887,2.9196863,-0.032686234
5057,2.887,2.9200144,-0.033014297
5058,2.887,2.9008393,-0.013839245
5059,2.887,2.841665,0.045335054
5060,2.888,2.7800815,0.1079185
5061,2.835,2.7308738,0.104126215
5062,2.782,2.6950078,0.086992264
5063,2.677,2.676105,0.00089502335
5064,2.677,2.6436,0.03340006
5065,2.677,2.5892336,0.08776641
5066,2.677,2.5498836,0.12711644
5067,2.6515002,2.421665,0.22983527
5068,2.521,2.3228989,0.19810104
5069,2.469,2.318678,0.1503222
5070,2.5475001,2.328321,0.21917915
5071,2.574,2.2584667,0.31553316
5072,2.4700003,2.198011,0.27198935
5073,2.4705,2.2078838,0.26261616
5074,2.4970002,2.3844345,0.112565756
5075,2.5760002,2.6333613,-0.057361126
5076,2.6020002,2.8782005,-0.2762003
5077,2.6810002,3.414866,-0.73386574
5078,2.894,4.129232,-1.2352319
5079,3.9490001,4.458433,-0.50943303
5080,4.284,4.708754,-0.42475414
5081,4.347,5.105155,-0.75815487
5082,5.884,5.4182177,0.46578217
5083,6.29,5.1406717,1.1493282
5084,5.317,4.5743976,0.74260235
5085,4.601,4.1608458,0.44015408
5086,4.133,3.8648055,0.26819444
5087,3.92,3.691038,0.22896218
5088,3.798,3.6260507,0.17194939
5089,3.7675002,3.5981643,0.16933584
5090,3.5845,3.5633671,0.021132946
5091,3.555,3.5185568,0.036443233
5092,3.555,3.4768963,0.07810378
5093,3.526,3.464381,0.061619043
5094,3.44,3.4919276,-0.051927567
5095,3.3240001,3.5083544,-0.1843543
5096,3.3535001,3.5325184,-0.17901826
5097,3.556,3.4451094,0.11089063
5098,3.5570002,3.3981705,0.15882969
5099,3.5570002,3.1488621,0.40813804
5100,3.275,2.975284,0.299716
5101,3.114,3.173538,-0.059537888
5102,3.3285,3.793874,-0.465374
5103,4.2925,4.6684732,-0.37597322
5104,5.3245,4.931322,0.393178
5105,5.1615,4.5884275,0.57307243
5106,4.5115,4.148575,0.36292505
5107,4.17,3.8577197,0.31228042
5108,4.048,3.67647,0.37152982
5109,3.8040001,3.5372586,0.2667415
5110,3.561,3.4619923,0.099007845
5111,3.561,3.4086208,0.15237927
5112,3.4455001,3.3368256,0.108674526
5113,3.3300002,3.2721958,0.057804346
5114,3.3300002,3.1750066,0.15499353
5115,3.277,3.0821576,0.19484234
5116,3.1185,3.0155919,0.102908134
5117,3.066,2.9604251,0.105574846
5118,2.907,2.8884766,0.018523455
5119,2.907,2.8160658,0.09093428
5120,2.907,2.764111,0.14288902
5121,2.828,2.724307,0.10369301
5122,2.7220001,2.6616936,0.06030655
5123,2.696,2.5946703,0.1013298
5124,2.696,2.5498939,0.14610624
5125,2.6445,2.5181875,0.1263125
5126,2.566,2.4996338,0.066366196
5127,2.4880002,2.3398137,0.14818645
5128,2.4880002,2.2919073,0.19609284
5129,2.489,2.368875,0.120125055
5130,2.489,2.3202286,0.1687715
5131,2.489,2.1112726,0.3777275
5132,2.4895,2.1126187,0.37688136
5133,2.49,2.3844242,0.1055758
5134,2.49,2.5428724,-0.05287242
5135,2.4905,2.536046,-0.045546055
5136,2.4910002,2.4975863,-0.006586075
5137,2.4175,2.4688542,-0.05135417
5138,2.295,2.4582572,-0.16325712
5139,2.2955,2.5165043,-0.22100425
5140,2.492,2.7666435,-0.27464342
5141,2.4925,2.9931371,-0.50063705
5142,2.493,3.168882,-0.67588186
5143,2.968,3.3630748,-0.39507484
5144,3.6330001,3.5257242,0.10727596
5145,3.877,3.5367837,0.3402164
5146,3.6025,3.4616299,0.1408701
5147,3.3145,3.175701,0.13879919
5148,3.2615001,2.9202492,0.3412509
5149,3.1820002,3.2712886,-0.08928847
5150,3.236,3.5089993,-0.2729993
5151,3.342,4.320777,-0.97877693
5152,4.852,5.247516,-0.39551592
5153,6.0415,5.242641,0.7988591
5154,5.471,4.6059175,0.86508274
5155,4.6565,4.0280232,0.6284766
5156,4.125,3.664037,0.460963
5157,3.698,3.399648,0.298352
5158,3.547,3.254113,0.29288697
5159,3.345,3.13131,0.21369004
5160,3.2125,3.0547245,0.15777564
5161,3.1330001,2.978288,0.1547122
5162,3.027,2.8831286,0.1438713
5163,2.921,2.8090372,0.111962795
5164,2.921,2.758297,0.16270304
5165,2.7625,2.7270577,0.035442352
5166,2.71,2.7023578,0.007642269
5167,2.71,2.6384032,0.07159686
5168,2.71,2.5861843,0.123815775
5169,2.711,2.548492,0.16250801
5170,2.58,2.5204697,0.05953026
5171,2.5295,2.506364,0.0231359
5172,2.503,2.506373,-0.0033729076
5173,2.503,2.6229439,-0.11994386
5174,2.503,2.7576408,-0.25464082
5175,2.5040002,2.931704,-0.42770386
5176,2.713,3.0587583,-0.3457582
5177,2.926,3.1174998,-0.19149971
5178,3.112,3.116193,-0.0041930676
5179,3.1385002,3.0601509,0.07834935
5180,3.086,2.943227,0.14277291
5181,3.033,2.8457978,0.18720222
5182,2.927,2.7606235,0.16637659
5183,2.7680001,2.6517797,0.116220474
5184,2.716,2.5827723,0.13322783
5185,2.716,2.5425868,0.17341328
5186,2.612,2.5173616,0.09463835
5187,2.508,2.4744945,0.03350544
5188,2.508,2.4316046,0.07639527
5189,2.508,2.3982291,0.109770775
5190,2.4835,2.372533,0.11096692
5191,2.361,2.3563857,0.004614353
5192,2.3130002,2.3339162,-0.020915985
5193,2.3130002,2.3254805,-0.012480259
5194,2.3140001,2.3324223,-0.018422127
5195,2.2895002,2.3373818,-0.047881603
5196,2.2405,2.3447883,-0.10428834
5197,2.3145,2.2705638,0.043936253
5198,2.315,2.1344953,0.1805048
5199,2.315,2.178537,0.13646317
5200,2.3155003,2.2990773,0.016422987
5201,2.3645,2.3583794,0.0061206818
5202,2.316,2.3396668,-0.023666859
5203,2.316,2.2877395,0.02826047
5204,2.292,2.2409766,0.051023483
5205,2.219,2.208623,0.010377169
5206,2.1215,2.1926293,-0.07112932
5207,2.122,2.1151395,0.0068604946
5208,2.122,2.0220184,0.09998155
5209,2.122,1.9838507,0.13814926
5210,2.1230001,1.9672434,0.15575671
5211,2.1230001,1.9331558,0.18984437
5212,1.8545,1.8932594,-0.03875935
5213,1.7320001,1.8648517,-0.1328516
5214,1.7320001,1.8511817,-0.11918163
5215,1.733,1.8473644,-0.114364386
5216,1.733,1.8478348,-0.114834785
5217,1.733,1.8493168,-0.116316795
5218,1.733,1.8413758,-0.10837579
5219,1.7340002,1.8326972,-0.09869695
5220,1.7340002,1.8153803,-0.08138013
5221,1.7340002,1.7882543,-0.054254055
5222,1.694,1.7595267,-0.065526724
5223,1.694,1.7366159,-0.04261589
5224,1.6120002,1.721473,-0.10947275
5225,1.6120002,1.712776,-0.10077572
5226,1.5710001,1.7088223,-0.13782215
5227,1.572,1.7079837,-0.1359837
5228,1.572,1.7083063,-0.13630629
5229,1.572,1.7068806,-0.13488054
5230,1.5730002,1.6946683,-0.1216681
5231,1.5730002,1.6632533,-0.090253115
5232,1.5730002,1.6204505,-0.047450304
5233,1.553,1.5915303,-0.03853035
5234,1.4920001,1.5738711,-0.08187103
5235,1.4100001,1.5692449,-0.15924478
5236,1.4100001,1.6580095,-0.24800944
5237,1.4100001,1.7205362,-0.31053615
5238,1.4100001,1.6093087,-0.19930863
5239,1.5960002,1.5180566,0.07794356
5240,1.7410002,1.5382257,0.20277452
5241,1.7410002,1.864002,-0.123001814
5242,1.937,1.9924947,-0.055494666
5243,1.937,1.9355907,0.0014092922
5244,1.8885001,1.8733504,0.015149713
5245,1.7665,1.8493798,-0.08287978
5246,1.5780001,1.8375208,-0.25952077
5247,1.5780001,1.82336,-0.2453599
5248,1.743,1.8899322,-0.14693213
5249,1.743,1.9704047,-0.22740471
5250,1.7440002,2.0530415,-0.30904126
5251,1.94,2.1137197,-0.17371964
5252,2.0135002,2.14748,-0.1339798
5253,2.038,2.162858,-0.1248579
5254,2.088,2.1325402,-0.044540167
5255,2.088,2.0859196,0.0020804405
5256,2.088,2.024562,0.06343818
5257,2.04,1.987956,0.052043915
5258,1.893,1.9839058,-0.090905786
5259,1.893,1.964854,-0.071853995
5260,1.894,1.9494435,-0.055443406
5261,1.894,1.9558343,-0.061834216
5262,1.8460002,1.956509,-0.1105088
5263,1.7969999,1.931921,-0.13492107
5264,1.8215001,1.9164169,-0.09491682
5265,1.8950001,1.9628961,-0.06789601
5266,1.8464999,2.0403178,-0.19381785
5267,1.7490001,2.140716,-0.391716
5268,1.8965001,2.2490482,-0.35254812
5269,2.068,2.356646,-0.28864598
5270,2.191,2.3945801,-0.20358014
5271,2.3385,2.3922715,-0.053771496
5272,2.486,2.3441682,0.14183187
5273,2.4615002,2.2917414,0.1697588
5274,2.3390002,2.248403,0.09059715
5275,2.193,2.2131352,-0.020135164
5276,2.144,2.1704707,-0.026470661
5277,2.144,2.1233864,0.02061367
5278,2.144,2.0880408,0.055959225
5279,2.047,2.0628762,-0.015876293
5280,1.998,2.047546,-0.049545884
5281,1.95,2.0409565,-0.09095645
5282,1.95,2.0747173,-0.124717236
5283,1.95,2.1162415,-0.1662414
5284,1.9505,2.0834808,-0.13298082
5285,1.9750001,2.113041,-0.13804078
5286,2.1470003,2.2451577,-0.098157406
5287,2.1470003,2.3031802,-0.1561799
5288,2.344,2.3090062,0.034993887
5289,2.344,2.2649922,0.079007864
5290,2.2710001,2.1789227,0.09207749
5291,2.1490002,2.0756261,0.07337403
5292,2.1490002,1.943085,0.20591521
5293,2.1490002,1.9094471,0.2395531
5294,2.15,1.9899983,0.16000175
5295,2.15,2.1724572,-0.022457123
5296,2.15,2.2866535,-0.13665342
5297,2.249,2.2656972,-0.016697168
5298,2.249,2.2193182,0.029681921
5299,2.151,2.210185,-0.059185028
5300,2.152,2.1177084,0.034291506
5301,2.348,2.1159682,0.23203182
